is,msg
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs3000.0 on 24Nov19 Ref No 932880888791. Download YONO @ www.yonosbi.com"
valid,"Dear SBI UPI User, your account is credited INR 500.00 on Date 2019-06-25 09:13:54 AM by UPI Ref No 917609949186"
invalid,Your A/c 529953 is debited by Rs. 1299 on 26Jun20. Avbl Bal: Rs. 4556.36. Info: UPI/P2M/017812665412/AMAZON/Axis Bank/Re. Call 18605005555 for dispute.
invalid,INR 1000 debited from A/c no. XX9953 on 15-09-21 13:31:59 IST at UPI/P2A/125867564981/SHARAD BA/State Ban. Avl Bal- INR 63069.18. Call 18605005555 if not done by you - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 09Dec19 Ref No 934312411101. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 24.00 on 15-FEB-2021 at 09:37 and account paytmqr2810050501011otwb2sdgstr@paytm has been credited. UPI Ref no. 104609229797
invalid,"Rs250.0 debited@SBI UPI frm A/cX2465 on 23Apr21 RefNo 111331425825. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your A/c 529953 is credited with Rs. 1000 on 15Jun19. Avbl Bal: Rs. 11057.32. Info: UPI/P2A/916621530701/ANKITA AV/Axis Bank
invalid,Your A/c 529953 is debited by Rs. 20 on 05Mar20. Avbl Bal: Rs. 3607.23. Info: UPI/P2A/006504639582/PAWAR MAH/Janata Sa. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 51 on 21Apr19. Avbl Bal: Rs. 16362.00. Info: UPI/P2M/911122117863/002261100000025. Call 18605005555 for dispute
invalid,Hello! Your A/c no. 092080 has been debited by Rs. 148.34 on 19Oct18. The A/c balance is Rs. 18374.96.Info: UPI/P2M/829214676849/paytm. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 40 on 03Mar20. Avbl Bal: Rs. 6067.23. Info: UPI/P2M/006382620495/Balaji Su/Axis Bank. Call 18605005555 for dispute.
invalid,"Rs70.0 debited@SBI UPI frm A/cX2465 on 18May21 RefNo 113847157819. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs50.0 debited@SBI UPI frm A/cX2465 on 28May21 RefNo 114888715130. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, your account is debited INR 600.0 on Date 05Aug19 by UPI Ref No 921723721477"
invalid,"Rs20.0 debited@SBI UPI frm A/cX2465 on 11Feb21 RefNo 104271921048. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 5000.00 on 18-JUN-2021 at 21:49 and account shankarsaibalaji@okaxis has been credited. UPI Ref no. 116922141012
invalid,Rs 750.00 debited from your A/c using UPI on 01-10-2021 13:23:56 and VPA zomatoindia@icici credited (UPI Ref No 127424127612)-Federal Bank
invalid,Your A/c 529953 is debited by Rs. 136 on 29Feb20. Avbl Bal: Rs. 6782.73. Info: UPI/P2M/006043982929/Zomato/Paytm Pay/Zo. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 91 on 09Mar20. Avbl Bal: Rs. 6435.08. Info: UPI/P2M/006914676208/Balaji Su/Axis Bank. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 500 on 28Nov19. Avbl Bal: Rs. 11231.84. Info: UPI/P2A/933241320716/Varad Avi/Paytm Pay. Call 18605005555 for dispute
invalid,BOI -  Rs.75.00 Credited to your Ac XX1357 on 16-11-21 by UPI ref No.132084371829.Avl Bal 9428.05
invalid,Your Citibank A/c has been debited with INR 330.50 on 23-JUN-2021 at 12:36 and account zomato-order@paytm has been credited. UPI Ref no. 117463974342
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs40 on 14Jul21 against reversal of txn (Ref no 119572474712)"
invalid,Your Citibank A/c has been debited with INR 90.00 on 12-OCT-2020 at 18:58 and account q56064045@ybl has been credited. UPI Ref no. 028618728495
invalid,Your A/c 529953 is debited by Rs. 172 on 17Dec19. Avbl Bal: Rs. 12958.66. Info: UPI/P2M/935113571448/Swiggy/Axis Bank/Sw. Call 18605005555 for dispute
invalid,"Rs180.0 debited@SBI UPI frm A/cX2465 on 29May21 RefNo 114968815706. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 254.00 on 31-JAN-2021 at 17:56 and account 8329693137@okbizaxis has been credited. UPI Ref no. 103117940583
invalid,BOI -  Rs.1581.00 Credited to your Ac XX1357 on 25-04-21 by UPI ref No.111519431785.Avl Bal 2332.95
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs643.0 on 12Sep19 Ref No 925518030098 Download YONO @ www.yonosbi.com"
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 29May21 RefNo 114918236613. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 1500.00 on 03-03-2020 09:45 and credited to a/c no. XXXXXXXXXX1697 (UPI Ref no 006309272585).
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 2000.00 on 19-01-2021 15:30 and credited to a/c no. XXXXXXXXXXXXX2465 (UPI Ref no 101915894125).
valid,Your Citibank A/c has been credited with INR 4000.00 on 03-NOV-2021 at 19:02 received from joshiss968@okaxis. UPI Ref no. 130718959393
invalid,Your A/c 529953 is debited by Rs. 42 on 14Mar20. Avbl Bal: Rs. 13267.34. Info: UPI/P2M/007436648694/Jain Lata/Paytm Pay. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs275.0 on 12Sep19 Ref No 925542792502 Download YONO @ www.yonosbi.com"
valid,Your Citibank A/c has been credited with INR 120.00 on 09-FEB-2021 at 22:15 received from yash21195@okicici. UPI Ref no. 104022446660
invalid,Your A/c 529953 is debited by Rs. 103.2 on 27Sep19. Avbl Bal: Rs. 20682.50. Info: UPI/P2M/927039866616/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 250 on 21Jan19. The A/c balance is Rs. 14092.82.Info: UPI/P2A/902044858393/919561784130. Call 18605005555 (if in India) if you have not done this transaction.
invalid,"Rs190.0 debited@SBI UPI frm A/cX2465 on 17Jun21 RefNo 116814516608. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 800.00 on 20-AUG-2021 at 08:15 and account kamleshmithole@okaxis has been credited. UPI Ref no. 123229238206
invalid,Your Citibank A/c has been debited with INR 60.00 on 04-APR-2021 at 17:27 and account paytmqr2810050501013z43hububzp7@paytm has been credited. UPI Ref no. 109417017745
valid,Your A/c 529953 is credited with Rs. 1000 on 08Sep20. Avbl Bal: Rs. 19088.74. Info: UPI/P2A/025218696544/MADHURI S/HDFC BANK
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 1000 on 18Dec18. The A/c balance is Rs. 27522.02.Info: UPI/P2A/835240033356/. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 500 on 28Sep19. Avbl Bal: Rs. 19182.50. Info: UPI/P2A/927135639649/Varad Avi/Paytm Pay. Call 18605005555 for dispute
invalid,INR 132 debited from A/c no. XX9953 on 28-09-21 18:53:23 IST at UPI/P2M/127110401462/UBER INDI/Axis Bank. Avl Bal- INR 53750.45. Call 18605005555 if not done by you - Axis Bank
invalid,INR 180 debited from A/c no. XX9953 on 27-09-21 19:58:38 IST at UPI/P2M/127086246002/Cake O Cl/Paytm Pay. Avl Bal- INR 54832.45. Call 18605005555 if not done by you - Axis Bank
invalid,Your A/c 529953 is debited by Rs. 899 on 12Oct20. Avbl Bal: Rs. 14855.74. Info: UPI/P2M/028622535041/AMAZON/Axis Bank/Re. Call 18605005555 for dispute.
valid,Your Citibank A/c has been credited with INR 107.00 on 22-JUL-2021 at 12:34 received from joshisharvari.s@okicici. UPI Ref no. 120313149017
invalid,Your Citibank A/c has been debited with INR 470.82 on 20-AUG-2021 at 08:12 and account billdesk.postpaid-mobile@icici has been credited. UPI Ref no. 123229222509
invalid,Your A/c 529953 is debited by Rs. 304 on 09Apr19. Avbl Bal: Rs. 19253.36. Info: UPI/P2M/909936920513/002261100000025. Call 18605005555 for dispute
invalid,Your A/c 529953 is debited by Rs. 8 on 11Mar20. Avbl Bal: Rs. 10656.34. Info: UPI/P2M/007115090784/Airtel Pa/Axis Bank. Call 18605005555 for dispute.
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 2000.00 on 18-01-2021 09:51 and credited to a/c no. XXXXXXXXXXXXX2465 (UPI Ref no 101809571707).
invalid,Your A/c 529953 is debited by Rs. 500 on 04May20. Avbl Bal: Rs. 9447.36. Info: UPI/P2M/012600609015/billdeskt/ICICI Ban. Call 18605005555 for dispute.
valid,Hello! Your A/c no. 529953 has been credited with Rs. 70 on 06Mar19. The A/c balance is Rs. 10430.04. Info: UPI/P2A/906516993520/918010099529953/060. Call 18605005555 (if in India) if you have not done this transaction.
valid,INR 174.14 credited to A/c no. XX9953 on 01-07-21 at 08:50:56 IST. Info- UPI/P2A/118237334841/VARAD AVI/Paytm Pay. Avl Bal- INR 19136.70 - Axis Bank
valid,Your A/c 529953 is credited with Rs. 20 on 27Jul19. Avbl Bal: Rs. 13126.95. Info: UPI/P2A/920820330127/GOOGLEPAY/Axis Bank
invalid,Your A/c 529953 is debited by Rs. 86 on 06Dec19. Avbl Bal: Rs. 7348.70. Info: UPI/P2M/934037652027/Clix Capi/Paytm Pay. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 125.00 on 07-MAR-2021 at 22:10 and account sarang89@okicici has been credited. UPI Ref no. 106622810833
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs120.0 on 04Dec19 Ref No 933822843624. Download YONO @ www.yonosbi.com"
invalid,"Rs80.0 debited@SBI UPI frm A/cX2465 on 21Mar21 RefNo 108024198860. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs120.0 debited@SBI UPI frm A/cX2465 on 17Jun21 RefNo 116865587682. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 75.00 on 10-03-2020 22:07 and credited to a/c no. XXXXXXX7328 (UPI Ref no 007022355495).
invalid,Hello! Your A/c no. 092080 has been debited by Rs. 50 on 26Oct18. The A/c balance is Rs. 16478.96.Info: UPI/P2M/829910542831/billdesktez. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your Citibank A/c has been debited with INR 14.00 on 22-DEC-2020 at 12:39 and account rahul.a.vaidya@okicici has been credited. UPI Ref no. 035712199351
invalid,INR 2 debited from A/c no. XX9953 on 22-07-21 11:45:11 IST at UPI/P2A/120311667411/ANKITA AV/Axis Bank. Avl Bal- INR 10017.31. Call 18605005555 if not done by you - Axis Bank
valid,Your A/c 529953 is credited with Rs. 101.35 on 10Jan20. Avbl Bal: Rs. 12049.14. Info: UPI/RET/000820131218/09.01.2020
invalid,INR 650 debited from A/c no. XX9953 on 01-06-21 12:18:40 IST at UPI/P2M/115212790235/billdeskt/ICICI Ban. Avl Bal- INR 29144.76. Call 18605005555 if not done by you - Axis Bank
invalid,BOI -  Rs.3000.00 Credited to your Ac XX1357 on 04-09-21 by UPI ref No.124766866839.Avl Bal 23190.05
invalid,Your Citibank A/c has been debited with INR 180.00 on 20-AUG-2021 at 20:10 and account kedarpv1@oksbi has been credited. UPI Ref no. 123238036408
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs139.0 on 23Mar20 Ref No 008312670194. Download YONO @ www.yonosbi.com"
valid,Your A/c 529953 is credited with Rs. 60 on 21Sep19. Avbl Bal: Rs. 11183.17. Info: UPI/P2A/926420364650/Mr PRATIK/Bank of M
valid,"Dear SBI UPI User, your account is credited INR 30000.00 on Date 2019-01-28 07:38:14 PM by UPI Ref No 902819964883"
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 07Apr21 RefNo 109729006771. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Hello! Your A/c no. 529953 has been credited with Rs. 500 on 21Jan19. The A/c balance is Rs. 14342.82. Info: UPI/P2A/902044810354/VARAD AVINASH KULKA. Call 18605005555 (if in India) if you have not done this transaction.
valid,Your Citibank A/c has been credited with INR 2.00 on 30-MAR-2021 at 14:15 received from goog-payment@okaxis. UPI Ref no. 108914755304
invalid,Your Citibank A/c has been debited with INR 255.00 on 09-FEB-2021 at 09:57 and account paytmqr281005050101ru6zsl6s11y1@paytm has been credited. UPI Ref no. 104009439657
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs998.0 on 08Jul20 Ref No 019026545542. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 1190.00 on 31-OCT-2020 at 11:38 and account billdesk.electricity@icici has been credited. UPI Ref no. 030511833225
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs20.0 on 14Oct19 Ref No 928717768023. Download YONO @ www.yonosbi.com"
invalid,"Rs90.0 debited@SBI UPI frm A/cX2465 on 12Apr21 RefNo 110289963840. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 140.00 on 12-OCT-2021 at 12:15 and account mihir.brahme-1@okicici has been credited. UPI Ref no. 128531282035
invalid,"Dear SBI UPI User, your account is debited INR 250.0 on Date 2019-05-08 01:57:43 PM by UPI Ref No 912813193714"
invalid,INR 190 debited from A/c no. XX9953 on 23-10-21 22:35:05 IST at UPI/P2M/129679537855/Om Sai Pa/Paytm Pay. Avl Bal- INR 93147.00. Call 18605005555 if not done by you - Axis Bank
invalid,Your Citibank A/c has been debited with INR 204.00 on 25-AUG-2021 at 15:21 and account uber@axisbank has been credited. UPI Ref no. 123715321235
invalid,INR 22499 debited from A/c no. XX9953 on 05-06-21 20:59:52 IST at UPI/P2M/115620831105/AMAZON/Axis Bank/Yo. Avl Bal- INR 21436.76. Call 18605005555 if not done by you - Axis Bank
invalid,Your A/c 529953 is debited by Rs. 219 on 15Mar20. Avbl Bal: Rs. 12775.34. Info: UPI/P2M/007518915083/Airtel HD/Axis Bank. Call 18605005555 for dispute.
invalid,Your Citibank A/c has been debited with INR 470.82 on 23-MAY-2021 at 16:13 and account billdesk.postpaid-mobile@icici has been credited. UPI Ref no. 114316025061
invalid,Your A/c 529953 is debited by Rs. 10 on 29Nov19. Avbl Bal: Rs. 10296.84. Info: UPI/P2A/933322955624/ANKITA AV/Axis Bank. Call 18605005555 for dispute
invalid,INR 125 debited from A/c no. XX9953 on 16-02-21 10:09:18 IST at UPI/P2M/104756997726/Mr. YOGES/Paytm Pay. Avl Bal- INR 10393.33. Call 18605005555 if not done by you.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs25.0 on 13Jan20 Ref No 001336003030. Download YONO @ www.yonosbi.com"
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 500 on 07Mar19. The A/c balance is Rs. 10930.04.Info: UPI/P2A/906633544451/919561784130. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 1000 on 06Feb19. The A/c balance is Rs. 16510.54.Info: UPI/P2A/903744164784/919561784130. Call 18605005555 (if in India) if you have not done this transaction.
valid,"Dear SBI UPI User, your account is credited INR 3000 on Date 01Sep19 by UPI Ref No 924418105689"
invalid,"Rs79.0 debited@SBI UPI frm A/cX2465 on 05Feb21 RefNo 103634869935. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 130.00 on 05-JUN-2021 at 16:24 and account paytm-9673048@paytm has been credited. UPI Ref no. 115697842687
invalid,Your A/c 529953 is debited by Rs. 200 on 11Feb20. Avbl Bal: Rs. 9488.25. Info: UPI/P2M/004206173268/SHAILESH /Paytm Pay. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 340 on 29Jan20. Avbl Bal: Rs. 13665.04. Info: UPI/P2A/002913608452/PRATIK RA/State Ban. Call 18605005555 for dispute.
invalid,Your Citibank A/c has been debited with INR 1773.00 on 14-AUG-2021 at 12:56 and account libertystorespune@oksbi has been credited. UPI Ref no. 122660997952
invalid,"Rs20.0 debited@SBI UPI frm A/cX2465 on 17Mar21 RefNo 107670916212. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 150.00 on 17-SEP-2021 at 18:56 and account paytmqr28100505010110nxncendqhd@paytm has been credited. UPI Ref no. 126041888785
invalid,BOI -  Rs.139.00 Credited to your Ac XX1357 on 01-07-20 by UPI ref No.018336370188.Avl Bal 4405.55
invalid,Your Citibank A/c has been debited with INR 70000.00 on 19-FEB-2021 at 02:21 and account saiprasad.shankar-2@okhdfcbank has been credited. UPI Ref no. 105002656789
invalid,Your Citibank A/c has been debited with INR 30.00 on 11-MAR-2021 at 13:43 and account paytmqr2810050501011otwb2sdgstr@paytm has been credited. UPI Ref no. 107013588362
invalid,Your A/c 529953 is debited by Rs. 500 on 02Aug19. Avbl Bal: Rs. 11931.95. Info: UPI/P2A/921445604297/Varad Avi/Paytm Pay. Call 18605005555 for dispute
invalid,"Debit
INR 1.00
A/c no. XX9953
17-11-21 17:27:17
UPI/P2M/132111151162/Deciml/Yes Bank /UP
Bal INR 12140.29
SMS BLOCKUPI Cust ID to 8691000002, if not you-Axis Bank"
invalid,Your A/c 529953 is debited by Rs. 106 on 22Feb20. Avbl Bal: Rs. 6414.38. Info: UPI/P2M/005320943349/SWIGGY/ICICI Ban/UP. Call 18605005555 for dispute.
invalid,Your Citibank A/c has been debited with INR 302.00 on 01-JUL-2021 at 19:37 and account zomatoindia@icici has been credited. UPI Ref no. 118250413089
invalid,Your Citibank A/c has been debited with INR 26000.00 on 24-JUL-2021 at 13:05 and account 50200036080707@hdfc0000007.ifsc.npci has been credited. UPI Ref no. 120599286162
valid,INR 4 credited to A/c no. XX9953 on 20-10-21 at 13:46:34 IST. Info- UPI/P2A/129340363526/ATHARV SH/Bank of I. Avl Bal- INR 71826.00 - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs70.0 on 15Jan20 Ref No 001540129417. Download YONO @ www.yonosbi.com"
invalid,BOI-Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 1000.00 on 11-02-2021 13:06 and credited to a/c no. XXXXXXXXXXXXX5521 (UPI Ref no 104213234710).
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 27Nov20 RefNo 033201452734. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 537 on 19Jan19. The A/c balance is Rs. 14772.82.Info: UPI/P2M/901919309571/002261100000025. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 400 on 18Jul19. Avbl Bal: Rs. 13420.85. Info: UPI/P2M/919944420285/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
valid,INR 30000.00 credited to A/c no. XX9953 on 01-11-21 at 13:09:31 IST. Info- UPI/P2A/130555859829/ANKITA AV/Axis Bank. Avl Bal- INR 222946.93 - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs120.0 on 14Feb20 Ref No 004507798655. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 24000.00 on 04-OCT-2020 at 09:57 and account 042401000357@icic0000424.ifsc.npci has been credited. UPI Ref no. 027809434937
invalid,"Rs1092.52 debited@SBI UPI frm A/cX2465 on 06May21 RefNo 112657119681. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs400.05 debited@SBI UPI frm A/cX2465 on 23Mar21 RefNo 108222511305. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs20.0 on 29Nov19 Ref No 933360892030. Download YONO @ www.yonosbi.com"
invalid,BOI -  Rs.7000.00 Credited to your Ac XX1357 on 05-03-20 by UPI ref No.006520167691.Avl Bal 18850.25
invalid,Your A/c 529953 is debited by Rs. 23 on 16Dec19. Avbl Bal: Rs. 13130.66. Info: UPI/P2M/935022864496/billdeskt/ICICI Ban. Call 18605005555 for dispute
invalid,"Dear SBI UPI User, your account is debited INR 581.0 on Date 2019-01-02 11:00:45 PM by UPI Ref No 900223799194.Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 500 on 05Dec19. Avbl Bal: Rs. 8067.70. Info: UPI/P2M/933913713778/billdeskt/ICICI Ban. Call 18605005555 for dispute
invalid,"Rs250.0 debited@SBI UPI frm A/cX2465 on 31May21 RefNo 115167066659. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.40.00 and credited to paytmqr281005050101vavm1sfoqp1f@paytm (UPI Ref no 107918628544).
invalid,"Rs4210.0 debited@SBI UPI frm A/cX2465 on 18Oct21 RefNo 129167956092. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 1200.00 on 12-MAR-2021 at 18:33 and account paytmqr2810050501011kchfyp5h460@paytm has been credited. UPI Ref no. 107118934188
invalid,Your Citibank A/c has been debited with INR 50000.00 on 04-JAN-2021 at 11:39 and account saiprasad.shankar-2@okhdfcbank has been credited. UPI Ref no. 100411145089
valid,BOI UPI - Your a/c no. XXXXXXXXXXX1357 is credited for Rs. 100.00 on 05-Sep-21 from zomato@hdfcbank (UPI Ref no 124821732544)
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs361.0 on 19Jun20 Ref No 017197521285. Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs178.0 on 07Apr20 Ref No 009824358885. Download YONO @ www.yonosbi.com"
invalid,INR 598 debited from A/c no. XX9953 on 13-10-21 11:47:35 IST at UPI/P2M/128681449096/billdeskt/ICICI Ban. Avl Bal- INR 84658.79. Call 18605005555 if not done by you - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs40.0 on 19Jan20 Ref No 001910838572. Download YONO @ www.yonosbi.com"
valid,INR 2 credited to A/c no. XX9953 on 22-07-21 at 10:43:06 IST. Info- UPI/P2A/120310199541/ANKITA AV/Axis Bank. Avl Bal- INR 10019.31 - Axis Bank
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 45 on 05Mar19. The A/c balance is Rs. 10430.04.Info: UPI/P2A/906420399559/00000031911809303. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your Citibank A/c has been debited with INR 60.00 on 22-MAR-2021 at 13:14 and account q42648199@ybl has been credited. UPI Ref no. 108113605820
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.100.00 and credited to gpay-11187685995@okbizaxis (UPI Ref no 132038052306).
invalid,INR 23 debited from A/c no. XX9953 on 27-10-21 22:05:44 IST at UPI/P2M/130060897426/SANTOSHI /Paytm Pay. Avl Bal- INR 88914.93. Call 18605005555 if not done by you - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 24Nov19 Ref No 932826002051. Download YONO @ www.yonosbi.com"
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 10 on 21Nov18. The A/c balance is Rs. 22756.00.Info: UPI/P2M/832510450167/billdesktez. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your Citibank A/c has been debited with INR 615.00 on 07-FEB-2021 at 10:39 and account khangavepooja@okhdfcbank has been credited. UPI Ref no. 103810518967
invalid,"Rs15.0 debited@SBI UPI frm A/cX2465 on 03May21 RefNo 112324929176. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your A/c 529953 is credited with Rs. 607.5 on 04Jul20. Avbl Bal: Rs. 1077.36. Info: UPI/P2A/018612909994/ANKITA AV/Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs28.0 on 03Dec19 Ref No 933715722897. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 690.00 on 26-JAN-2021 at 09:27 and account paytm-14450506@paytm has been credited. UPI Ref no. 102609094774
invalid,INR 182 debited from A/c no. XX9953 on 13-10-21 11:46:13 IST at UPI/P2M/128681424151/Swiggy/Axis Bank/Sw. Avl Bal- INR 84658.79. Call 18605005555 if not done by you - Axis Bank
invalid,INR 307 debited from A/c no. XX9953 on 24-10-21 18:33:50 IST at UPI/P2M/129792098092/SANTOSHI /Paytm Pay. Avl Bal- INR 90490.93. Call 18605005555 if not done by you - Axis Bank
invalid,Your A/c 529953 is debited by Rs. 558 on 05Jul19. Avbl Bal: Rs. 10357.32. Info: UPI/P2M/918615548094/PhonePe/Yes Bank /P. Call 18605005555 for dispute
invalid,INR 100 debited from A/c no. XX9953 on 03-04-21 09:14:53 IST at UPI/P2M/109394408814/Axis Mutu/Paytm Pay. Avl Bal- INR 23281.66. Call 18605005555 if not done by you.
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 40.00 on 19-01-2021 17:55 and credited to a/c no. XXXXXXXXXX0130 (UPI Ref no 101917019621).
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs10.0 on 13May20 Ref No 013433284922. Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs45.0 on 22Sep19 Ref No 926508743064 Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 52.00 on 06-NOV-2020 at 18:28 and account Q39949297@ybl has been credited. UPI Ref no. 031104766493
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 15Sep19 Ref No 925809043272 Download YONO @ www.yonosbi.com"
valid,Your A/c 529953 is credited with Rs. 7 on 15Sep20. Avbl Bal: Rs. 17071.74. Info: UPI/P2A/025921297986/GOOGLEPAY/Axis Bank
invalid,Your A/c 529953 is debited by Rs. 500 on 12May19. Avbl Bal: Rs. 11045.91. Info: UPI/P2A/913238198892/919561784130. Call 18605005555 for dispute
invalid,INR 100 debited from A/c no. XX9953 on 21-06-21 11:11:49 IST at UPI/P2M/117278614582/Axis Mutu/Paytm Pay. Avl Bal- INR 20067.56. Call 18605005555 if not done by you - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs5.0 on 09Oct19 Ref No 928221328113. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 7.00 on 26-AUG-2021 at 09:57 and account joshisharvari.s@okicici has been credited. UPI Ref no. 123898431860
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs10.0 on 13Mar20 Ref No 007354545135. Download YONO @ www.yonosbi.com"
invalid,BOI -  Rs.100.00 Credited to your Ac XX1357 on 04-11-20 by UPI ref No.030907986430.Avl Bal 11848.85
valid,"Dear SBI UPI User, your account is credited INR 4000 on Date 17Aug19 by UPI Ref No 922908886480"
invalid,INR 100 debited from A/c no. XX9953 on 02-09-21 12:15:20 IST at UPI/P2A/124535758361/VARAD AVI/Paytm Pay. Avl Bal- INR 49995.91. Call 18605005555 if not done by you - Axis Bank
